Seller Name,provider_id,bpp_id,domain
test store,1:23,biz.ondc.mcdindia.com,ONDC:RET11
test store,7:3421,biz.ondc.rebelfoods.com,ONDC:RET11
test store,65762,agg.dominos.co.in,ONDC:RET11
test store,GFFBRTSA1655103706,prod.growthfalcons.com/v1/gf,ONDC:RET11
test store,947691,webapi.magicpin.in/oms_partner/ondc,ONDC:RET11
test store,49b020bacd5fcb3ae770b7a24c0fb328,prod-sellerapp.shiprocket.com,ONDC:RET10
test store,prod-eatanytime-bpp.shopalyst.com,prod-eatanytime-bpp.shopalyst.com,ONDC:RET10
test store,1000007,ondc-otipy.crofarm.com,ONDC:RET10
test store,ondc.gofrugal.com,ondc.gofrugal.com,ONDC:RET10
test store,prod-gonoise-bpp.shopalyst.com,prod-gonoise-bpp.shopalyst.com,ONDC:RET14
test store,23937,greenreceipt.in,ONDC:RET14
test store,21402,greenreceipt.in,ONDC:RET14
test store,prod-cavinkart-bpp.shopalyst.com,prod-cavinkart-bpp.shopalyst.com,ONDC:RET13
test store,prod-tibertaber-bpp.shopalyst.com,prod-tibertaber-bpp.shopalyst.com,ONDC:RET12
test store,prod-wowskinscience-bpp.shopalyst.com,prod-wowskinscience-bpp.shopalyst.com,ONDC:RET13
test store,slrp-1498313,ondc.sellerapp.in,ONDC:RET13
test store,ushop.thesellerapp.com,ushop.thesellerapp.com,ONDC:RET13
test store,f02368945726d5fc2a14eb576f7276c0,prod-sellerapp.shiprocket.com,ONDC:RET12
test store,ac1e3d1d022dc4f18442b2ddbb88039c,prod-sellerapp.shiprocket.com,ONDC:RET12
test store,prod-wellify-bpp.shopalyst.com,prod-wellify-bpp.shopalyst.com,ONDC:RET18
